image_name,x1,x2,y1,y2
1473660443173DeeplearnS11957.png,120,650,-3,420
JPEG_20161124_155933_1000484401381.png,194,516,70,289
147437465124911470646655757-RDSTR-Blue--White-MotoGP-Washed-Printed-T-Shirt-5611470646655634-5.png,7,634,13,482
1467984692315DSC_0076.png,47,614,109,386
JPEG_20160804_115112_1000596276578.png,80,545,70,416
1472548677136DSC_1948.png,25,549,35,477
1473231523889DeeplearnS11926.png,48,595,179,336
147263057449516039m-fbbic-xl-1000x1000-imae29zruwck8ur2.png,10,643,107,386
1473315257725DeeplearnS11582.png,-4,557,42,438
147444095979511472627624943-Roadster-Men-Tshirts-1301472627624773-5.png,-5,643,0,484
1467738681134DSC_0404.png,249,401,167,319
1474269337452grey-take-my-time-midi-dress2.png,-7,641,115,376
1480754291530DSC_2288.png,34,619,72,403
JPEG_20161130_182335_1000916666628.png,48,587,165,291
1467739743589DSC_0492.png,52,467,138,302
JPEG_20161129_145110_1000543874371.png,17,632,97,491
1468881437757DSC_0198.png,71,568,98,421
1475008017755DSC020621.png,51,412,67,387
1458178044499DSC_0183.png,80,469,130,356
1468390751025JPEG_20160704_174637_1000374499047.png,167,514,161,304
JPEG_20160810_161424_1000184117098.png,200,440,136,361
1480970288462IMG_3389.png,191,461,192,428
JPEG_20160701_142710_1000432734013.png,185,454,73,378
1470639079903DSC_0722.png,30,594,68,396
14752302751282.png,28,612,79,415
147437257609311471671414009-Roadster-Men-Red-Printed-Round-Neck-T-Shirt-7271471671413883-5.png,-10,651,-3,484
1472630178172m1livi316_peacockeye_l_alt_2.png,8,608,72,405
1480315331353_R2A3005.png,225,417,81,423
1471432538162DSC_0111.png,32,614,200,262
1475157625745DSC07240.png,38,595,90,381
1471612913368DSC_0223.png,9,549,71,468
JPEG_20160506_131548_1000605326095.png,125,536,122,423
JPEG_20161028_112117_1000439449578.png,182,416,72,417
147436990130711471686917020-Roadster-Men-Trousers-4101471686916790-1.png,8,640,85,392
1467785750172DSC_0043.png,163,482,178,342
1473661685139DeeplearnS11514.png,53,590,158,351
JPEG_20161014_221622_1000441291524.png,84,514,92,398
JPEG_20160924_140500_1000708658172.png,61,522,92,397
JPEG_20161120_171552_1000105541375.png,142,527,2,436
JPEG_20161210_143801_1000968058009.png,265,341,23,385
1478798308523Soie9thNov20160127.png,88,592,147,312
JPEG_20160711_164013_100053607401.png,257,421,58,458
JPEG_20160709_122047_1000847720714.png,48,536,136,325
147444554444611472731136473-Roadster-Women-White-Solid-Regular-Top-4001472731136575-5.png,220,480,26,457
JPEG_20161126_140048_1000354320892.png,29,517,72,366
JPEG_20160629_100410_1000368426076.png,187,540,132,367
JPEG_20160820_101823_1000883819160.png,210,454,107,455
1480067004496IMG_0096.png,74,506,111,385
1470637792975DSC_0630.png,125,598,51,434
JPEG_20160421_215000_1000216977417.png,69,548,4,466
147438130378611469599480463-Roadster-Pack-of-2-Casual-Shirts-7071469599480268-3.png,7,628,66,413
1473665047259DeeplearnS111334.png,95,570,72,404
JPEG_20160622_132132_1000700440449.png,92,552,128,362
1480335078287_R2A3725.png,178,457,83,418
1473315320571DeeplearnS11623.png,0,581,83,424
147771744706220161028_163547.png,66,555,16,449
147444553257211472731136557-Roadster-Women-White-Solid-Regular-Top-4001472731136575-1.png,-24,665,41,478
JPEG_20161209_153246_1000693204872.png,257,347,53,366
147445122506011472541441058-Roadster-Navy-A-Line-Rayon-Top-9521472541440732-2.png,5,635,126,370
JPEG_20160628_123145_1000878097700.png,200,406,92,373
1473662703652DeeplearnS11576.png,41,652,9,403
1469624439104JPEG_20160628_124931_1000815456565.png,101,501,134,346
JPEG_20160704_132607_1000107229644.png,181,453,164,306
JPEG_20161126_144144_1000405445935.png,120,618,185,352
JPEG_20161205_152126_1000875071731.png,149,469,78,463
1468881894299DSC_0225.png,134,515,202,435
1474278184931MS-8502405.png,70,531,4,476
1458173609124DSC_0502.png,138,489,202,320
1473415870134black-gisele-bodycon-dress2.png,6,632,30,417
1472036769420180620093130.png,8,631,11,476
JPEG_20160706_110622_1000813306481.png,135,529,36,347
JPEG_20161209_134319_1000256034556.png,75,577,15,429
JPEG_20160706_131419_1000935325005.png,49,453,145,327
1472822682030DSC_3347.png,-18,660,181,283
1467982432701DSC_0039.png,24,609,30,442
JPEG_20161123_184723_1000360185709.png,87,430,155,329
JPEG_20161210_161810_1000716700613.png,247,390,38,374
1474640552101DSC07071.png,59,587,24,432
JPEG_20161202_141637_1000560451717.png,36,491,145,342
JPEG_20161126_152515_1000901613755.png,60,616,182,321
1474703318165DSC07099.png,49,604,123,374
1474020693486ANG989983.png,90,564,73,425
1478968692613Soie9thNov20162775.png,50,601,148,349
147742619105120161025_143822.png,26,538,54,454
1481109377077DSC_4567.png,4,635,8,467
JPEG_20161201_131915_100068929338.png,29,608,6,479
JPEG_20160627_104827_100025098203.png,231,600,133,326
JPEG_20161120_170722_1000804393621.png,90,525,103,396
JPEG_20161124_152542_100015247058.png,60,487,49,439
1468828163238JPEG_20160709_154016_1000119567503.png,64,556,83,333
JPEG_20161209_155223_1000710234079.png,241,353,232,371
1475577873664DSC_1854.png,49,568,26,455
JPEG_20160630_134918_1000841366287.png,135,435,54,397
JPEG_20161124_194244_100083185387.png,105,457,46,449
147742445158920161025_160146.png,75,581,34,482
1473751455009IMG_0912.png,233,440,6,469
1474109934749black-weekender-ribbed-midi-dress.png,-4,641,136,331
1474723473622DSC07756.png,69,555,123,381
JPEG_20161126_172907_1000679490206.png,60,563,158,344
1480966267116ShinFashionSarees20875.png,46,591,7,457
JPEG_20160701_161159_1000725370827.png,65,438,157,311
1473330270420SAB0023978001S340_det_2.png,14,636,61,308
1473409156952black-celia-skater-dress3.png,0,638,107,355
1469441284936DSC_0143.png,135,641,147,464
1475615019380DSC_1418.png,7,632,-2,259
1480492749763IMG_20161129_185230.png,78,589,30,428
1471332938938558A1994.png,29,599,52,427
1472630669424DSC_2625.png,33,616,80,395
1474637330587DSC06760.png,227,453,11,434
JPEG_20160625_165352_100025883460.png,195,327,149,258
JPEG_20161119_162410_1000808894359.png,156,542,11,475
JPEG_20160621_154131_1000753722916.png,118,558,102,378
147185859826320160817_145846.png,80,529,75,317
1480955400551_R2A2251.png,245,405,217,338
147323517669649994_XXX_v1.png,26,613,349,415
147753501556220161026_114024.png,166,306,-8,229
1475561008227GI16R33.png,46,600,42,454
1475151523440DSC00649.png,22,563,159,379
1474264813261camel-riley-ribbed-midi-dress.png,-1,639,142,337
146840869608714678028301861.png,143,494,134,343
1473941637356ANG989837.png,55,583,45,416
JPEG_20161209_183627_1000726520685.png,49,604,135,365
1474108042389black-true-love-strapless-midi-dress2.png,-1,640,152,329
1472045993924DSC_0466.png,185,496,162,434
JPEG_20160704_124528_1000120106168.png,73,456,148,317
1474632997410DSC06048copy.png,93,553,55,431
JPEG_20161028_135604_1000698614498.png,19,628,32,482
JPEG_20161126_144113_1000275218314.png,138,621,179,342
JPEG_20160630_123015_1000403059367.png,1,477,20,470
147437349676311470646718518-Roadster-Charcoal-Grey-Printed-T-shirt-5111470646718376-5.png,-1,643,2,484
1473749464609IMG_1206.png,66,603,48,342
JPEG_20161117_171513_100026663101.png,48,587,51,402
JPEG_20160810_122340_1000198372247.png,89,555,188,298
1475559154896multi-saffron-floral-dress4.png,0,637,119,333
147753741781820161026_122133.png,85,563,71,380
1480510260350IMG_0345.png,67,464,30,381
JPEG_20160608_111427_1000447546072.png,242,413,50,428
147742488477620161025_144751.png,26,522,112,395
1467889783834DSC_0089.png,239,506,160,304
1472631510138DSC_2648.png,45,615,96,392
1472043000513w_peg_33_hyper_turq_01.png,81,548,102,447
147742613672220161025_160336.png,122,576,57,280
1472126756077DSC_0401.png,36,642,58,401
1469624154245JPEG_20160518_101750_1000429817155.png,174,498,-1,389
JPEG_20160524_144029_1000619986282.png,184,456,33,434
1473750654480IMG_1047.png,-7,603,59,379
1476530495926Untitled3.png,199,508,32,449
1473748725875IMG_1262.png,140,609,-3,458
1472823945107DSC_3215.png,20,615,36,480
JPEG_20160607_150813_1000554839958.png,120,474,142,301
JPEG_20160820_132102_1000364706505.png,243,468,120,394
1479216168761Untitled1.png,43,602,77,412
1477047215575DSC_7618.png,20,620,4,459
JPEG_20160621_152250_1000677665180.png,120,480,81,394
14583335397224.png,151,493,154,298
14583335497151.png,134,504,132,356
JPEG_20160530_161901_1000616199411.png,101,470,139,278
JPEG_20160623_124841_100033038278.png,191,583,84,405
1474637615822DSC06460.png,20,593,114,383
JPEG_20161123_125958_100018823389.png,210,446,58,434
1480972016040IMG_3513.png,189,453,36,444
1475615245197DSC_1451.png,16,619,29,365
JPEG_20160621_122810_1000893801318.png,253,448,59,438
1476510750348DSC_2743.png,155,486,63,455
JPEG_20160526_155932_1000868786761.png,81,424,94,421
1468410897525DSC_0142.png,52,574,46,368
1458188363464DSC_0097.png,166,410,87,423
JPEG_20160608_171047_1000389639258.png,28,631,117,419
JPEG_20160623_171735_1000785464571.png,78,603,182,335
147754170859320161026_131320.png,94,570,45,370
JPEG_20160701_165338_1000426164058.png,152,463,151,319
147437551745311469691239154-Roadster-Black--Charcoal-Grey-Striped-Sweater-3501469691238953-1.png,6,631,75,417
1471610236234DSC_0350.png,24,576,58,406
1480961659346ShinFashionSarees20452.png,15,601,83,482
JPEG_20160711_135312_1000528266436.png,231,463,60,436
1473752372720IMG_1408.png,174,542,146,336
1473417973275black-lily-tie-back-maxi-dress.png,4,633,103,383
1477036987398DSC_8074.png,30,614,20,470
1476861098648DSC_6176.png,26,620,33,448
1480492117777IMG_20161129_185100.png,56,636,-2,469
1472897152898DSC_3628.png,85,532,24,467
1481261230979DSC_0367.png,33,585,118,382
JPEG_20161028_142657_1000481386212.png,42,625,65,401
147444544191111472722896389-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-1.png,5,632,92,417
1468557530863JPEG_20160630_171956_1000488398345.png,99,506,145,356
1467785201374DSC_0011.png,241,455,105,365
1475063282613DSC09863.png,56,618,96,339
JPEG_20160712_104803_1000565188626.png,209,467,113,353
147444553667111472731136535-Roadster-Women-White-Solid-Regular-Top-4001472731136575-2.png,4,637,24,491
147807816702720161028_162202.png,76,527,50,435
1475560187109navy-dancing-in-the-spring-dress2.png,-7,643,117,318
